,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
36,-1688.7633056640625,-0.0615234375,15.705329895019531,-5.245022475719452e-05,0.02639669179916382,0.0002014303463511169,8.181950852274895
37,225.98599243164062,0.4705810546875,11.138056755065918,-9.316019713878632e-06,0.006249153520911932,0.00044465408427640796,8.282889552414417
38,153.06227111816406,0.1178131103515625,12.528230667114258,-2.80626118183136e-05,-0.002470635576173663,0.00027346963179297745,8.381945751607418
39,-402.2618713378906,-0.08282470703125,12.79730224609375,-2.1381303668022156e-05,-0.015572297386825085,-4.215562512399629e-06,8.482462849467993
40,1206.2601318359375,0.1114501953125,5.919243812561035,-6.806105375289917e-06,-0.004263901151716709,0.0012928778305649757,8.581458549946547
41,-1151.2728271484375,-0.142578125,12.646554946899414,-6.495020352303982e-05,-0.003897575195878744,-0.006921700667589903,8.68144205212593
42,-373.8162841796875,0.0858154296875,10.107637405395508,1.7093028873205185e-05,0.005402343347668648,0.006746372207999229,8.780325651168823
43,33.23458480834961,0.11941146850585938,9.728982925415039,-5.168438656255603e-05,-0.0007852267590351403,-0.005771455820649862,8.879794549196959
44,729.6092529296875,0.1895751953125,7.441822052001953,0.00010781409218907356,0.0015906973276287317,0.005599794909358025,8.978159449994564
45,955.0531005859375,-0.50750732421875,7.543896198272705,-3.7040445022284985e-06,0.0007714173989370465,0.005593183450400829,9.084778051823378
46,-1880.4451904296875,-0.2247314453125,16.344879150390625,-7.830280810594559e-05,-0.004911256954073906,-0.008674082346260548,9.182433251291513
47,304.2016296386719,0.159393310546875,8.422901153564453,-4.720105789601803e-05,-0.0024470167700201273,-0.006459742318838835,9.285081449896097
48,-347.214111328125,-0.213043212890625,10.941308975219727,5.686981603503227e-05,0.004061941988766193,0.008675094693899155,9.380738250911236
49,566.3251342773438,-0.13494873046875,7.773160934448242,4.472862929105759e-05,0.0037546344101428986,0.008735097013413906,9.481260150671005
50,268.7595520019531,-0.196807861328125,9.029962539672852,6.42659142613411e-05,0.0027444842271506786,0.008497558534145355,9.583183951675892
51,141.47195434570312,0.1685638427734375,7.1226725578308105,1.769006485119462e-05,-0.0006093536503612995,8.998787961900234e-05,9.684690352529287
52,-1922.6787109375,0.2913818359375,17.67292594909668,0.00014712940901517868,0.004617252852767706,0.0006047541392035782,9.779813449829817
53,970.283203125,0.23870849609375,5.804862022399902,1.5545636415481567e-05,0.019742297008633614,0.00018911692313849926,9.88483365252614
54,-1155.4686279296875,0.357666015625,6.890920639038086,2.0621344447135925e-05,0.02478843182325363,0.0003476006386335939,9.978114750236273
55,-986.2088012695312,-0.18701171875,7.625113487243652,-1.1300668120384216e-05,0.01868930645287037,0.00013609921734314412,10.084084052592516
56,-1402.1136474609375,-0.0196533203125,6.971218585968018,-1.7941929399967194e-05,0.009346469305455685,5.4089236073195934e-05,10.18222014978528
57,-268.01171875,0.104766845703125,10.368967056274414,-2.0709412638098e-05,0.000910280563402921,2.0034331100760028e-05,10.282148249447346
58,-683.2179565429688,-0.01885986328125,8.62521743774414,-1.955125480890274e-05,-0.004473069682717323,7.512353931815596e-06,10.381209049373865
59,-308.6784973144531,-0.0731201171875,8.37200927734375,-1.558661460876465e-05,-0.0060811094008386135,2.192796273448039e-06,10.480562452226877
60,-338.4371032714844,-0.132354736328125,10.03581428527832,-1.0049901902675629e-05,-0.009068204089999199,1.8513910617912188e-06,10.581279549747705
61,-222.10105895996094,0.3296661376953125,9.111724853515625,1.9952887669205666e-05,-0.003594529116526246,0.0002484720607753843,10.681982051581144
62,-208.01727294921875,-0.009490966796875,8.84416675567627,-1.6086269170045853e-06,-0.0026773726567626,0.00023384153610095382,10.782786849886179
63,-432.33819580078125,0.11309814453125,9.780391693115234,-2.1862098947167397e-05,-0.0019125972175970674,0.00013498123735189438,10.886506251990795
64,-720.7932739257812,-0.00543212890625,4.636920928955078,3.0377879738807678e-05,0.030312709510326385,8.893221092876047e-07,10.98213455080986
65,-484.68353271484375,-0.09259033203125,9.601173400878906,1.0242685675621033e-05,-0.01218971237540245,-1.4933157217456028e-06,11.08477135002613
66,8.350001335144043,0.017510414123535156,15.468391418457031,-2.652406692504883e-06,-0.027532989159226418,-1.7933034541783854e-06,11.182906650006771
67,1.182883620262146,0.03136754035949707,10.581246376037598,-1.1138617992401123e-05,-0.027224967256188393,-6.276040949160233e-07,11.282500348985195
68,0.4042385518550873,-0.042661696672439575,9.868539810180664,-1.465529203414917e-05,-0.0191128458827734,6.170012056827545e-08,11.385329950600863
69,-4.037283897399902,-0.04945015907287598,7.338523864746094,-1.4219433069229126e-05,-0.010426810942590237,2.633860276546329e-07,11.481818351894617
70,-2.3465821743011475,-0.22202610969543457,8.443270683288574,-1.1020107194781303e-05,-0.003208580892533064,1.5269324649125338e-07,11.583671849220991
71,-1.9048861265182495,0.05466580390930176,8.286948204040527,-7.028284016996622e-06,0.0008639681036584079,9.152904567599762e-08,11.68064895272255
72,-0.29564523696899414,0.0026915371417999268,9.731049537658691,0.0,0.0,0.0,11.783304650336504
73,0.06517259031534195,0.03999597579240799,9.809783935546875,0.0,0.0,0.0,11.880295850336552
74,0.024875234812498093,0.0002964749000966549,9.810053825378418,0.0,0.0,0.0,11.98367115110159
75,0.14456987380981445,-0.04060053080320358,9.809258460998535,0.0,0.0,0.0,12.0854820497334
76,0.06547193974256516,0.07999485731124878,9.80977725982666,0.0,0.0,0.0,12.182402949780226
77,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,12.284677650779486
78,0.14456987380981445,-0.04060054570436478,9.809261322021484,0.0,0.0,0.0,12.383627951145172
79,0.1051706001162529,0.039696600288152695,9.80951976776123,0.0,0.0,0.0,12.481427751481533
80,0.0248752161860466,0.0002964758314192295,9.810050964355469,0.0,0.0,0.0,12.58400635048747
81,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,12.67757385224104
82,0.06517259031534195,0.03999597579240799,9.809783935546875,0.0,0.0,0.0,12.782457649707794
83,0.025174567475914955,0.04029535502195358,9.81004524230957,0.0,0.0,0.0,12.884714752435684
84,0.0248752161860466,0.0002964758314192295,9.810050964355469,0.0,0.0,0.0,12.982127852737904
85,0.06487324088811874,-2.902001142501831e-06,9.809788703918457,0.0,0.0,0.0,13.08325745165348
86,0.02517455816268921,0.04029535502195358,9.810043334960938,0.0,0.0,0.0,13.178710550069809
87,0.1045718714594841,-0.040301159024238586,9.809526443481445,0.0,0.0,0.0,13.283477250486612
88,0.1042725145816803,-0.08030003309249878,9.809528350830078,0.0,0.0,0.0,13.379412651062012
89,0.06457385420799255,-0.04000178351998329,9.80978775024414,0.0,0.0,0.0,13.482185751199722
90,0.025174587965011597,0.04029535502195358,9.81004810333252,0.0,0.0,0.0,13.584841351956129
91,0.024875234812498093,0.0002964749000966549,9.810053825378418,0.0,0.0,0.0,13.681412052363157
92,0.025174567475914955,0.04029535502195358,9.81004524230957,0.0,0.0,0.0,13.784647349268198
93,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,13.881710350513458
94,0.06487324088811874,-2.902001142501831e-06,9.809788703918457,0.0,0.0,0.0,13.983515549451113
95,0.024575848132371902,-0.039702408015728,9.810051918029785,0.0,0.0,0.0,14.080685049295425
96,-0.09452012926340103,0.08119237422943115,9.810830116271973,0.0,0.0,0.0,14.183476250618696
97,0.1839691400527954,-0.12089768052101135,9.809002876281738,0.0,0.0,0.0,14.280495151877403
98,0.02487519383430481,0.00029647257179021835,9.81004810333252,0.0,0.0,0.0,14.383986350148916
99,0.1048712283372879,-0.00030228495597839355,9.809520721435547,0.0,0.0,0.0,14.481205850839615
100,0.024575859308242798,-0.0397024042904377,9.810054779052734,0.0,0.0,0.0,14.582796350121498
101,0.06517256051301956,0.03999597579240799,9.809779167175293,0.0,0.0,0.0,14.684968151152134
102,0.10487125813961029,-0.0003022924065589905,9.809525489807129,0.0,0.0,0.0,14.78169184923172
103,0.02487519383430481,0.00029647257179021835,9.81004810333252,0.0,0.0,0.0,14.88442625105381
104,-0.054222725331783295,0.12089186906814575,9.810565948486328,0.0,0.0,0.0,14.98116084933281
105,-0.015122823417186737,0.0005958527326583862,9.810309410095215,0.0,0.0,0.0,15.082434952259064
106,0.1048712283372879,-0.00030228495597839355,9.809520721435547,0.0,0.0,0.0,15.183794051408768
107,0.06517258286476135,0.03999597579240799,9.809781074523926,0.0,0.0,0.0,15.27873245254159
108,0.06457386165857315,-0.04000177979469299,9.80979061126709,0.0,0.0,0.0,15.382064249366522
109,0.025174567475914955,0.04029535502195358,9.81004524230957,0.0,0.0,0.0,15.480812650173903
110,0.14397117495536804,-0.12059830129146576,9.809270858764648,0.0,0.0,0.0,15.584972351789474
111,0.06487325578927994,-2.905726432800293e-06,9.80979061126709,0.0,0.0,0.0,15.683445051312447
112,-0.09511880576610565,0.0011946111917495728,9.810844421386719,0.0,0.0,0.0,15.784721951931715
113,0.06487320363521576,-2.905726432800293e-06,9.809782981872559,0.0,0.0,0.0,15.881448451429605
114,0.14486925303936005,-0.0006016641855239868,9.809260368347168,0.0,0.0,0.0,15.98149074986577
115,0.1051706001162529,0.039696600288152695,9.80951976776123,0.0,0.0,0.0,16.08293965086341
116,0.14427049458026886,-0.08059941232204437,9.809260368347168,0.0,0.0,0.0,16.178065851330757
117,0.025174587965011597,0.04029535502195358,9.81004810333252,0.0,0.0,0.0,16.282888151705265
118,0.06487324088811874,-2.902001142501831e-06,9.809788703918457,0.0,0.0,0.0,16.385366551578045
119,-0.014823416247963905,0.040594734251499176,9.81031322479248,0.0,0.0,0.0,16.48223265260458
120,0.02547396346926689,0.08029423654079437,9.810046195983887,0.0,0.0,0.0,16.583228550851345
121,-0.09392137825489044,0.16119015216827393,9.81082820892334,0.0,0.0,0.0,16.680648151785135
122,0.06487328559160233,-2.905726432800293e-06,9.809795379638672,0.0,0.0,0.0,16.784304052591324
123,0.22426652908325195,-0.08119817078113556,9.808736801147461,0.0,0.0,0.0,16.883790250867605
124,-0.09392137825489044,0.16119015216827393,9.810826301574707,0.0,0.0,0.0,16.98239054903388
125,0.06427451223134995,-0.08000066876411438,9.809794425964355,0.0,0.0,0.0,17.0820297524333
126,-0.015122786164283752,0.0005958527326583862,9.810314178466797,0.0,0.0,0.0,17.181102249771357
127,-0.015122823417186737,0.0005958527326583862,9.810309410095215,0.0,0.0,0.0,17.283086251467466
128,0.22396713495254517,-0.12119705975055695,9.808737754821777,0.0,0.0,0.0,17.381615351885557
129,0.06487318873405457,-2.902001142501831e-06,9.809781074523926,0.0,0.0,0.0,17.481965951621532
130,-0.015122823417186737,0.0005958527326583862,9.810309410095215,0.0,0.0,0.0,17.583591252565384
131,0.024875182658433914,0.0002964749000966549,9.810046195983887,0.0,0.0,0.0,17.67956244945526
132,0.1045718565583229,-0.040301159024238586,9.809523582458496,0.0,0.0,0.0,17.77996025234461
133,-0.09452006220817566,0.08119237422943115,9.810839653015137,0.0,0.0,0.0,17.880856350064278
134,0.22486527264118195,-0.0012004077434539795,9.808732032775879,0.0,0.0,0.0,17.9836168512702
135,0.05983604118227959,-0.004965338855981827,9.809818267822266,0.0,0.0,0.0,18.07910095155239
136,0.06487321853637695,-2.902001142501831e-06,9.809784889221191,0.0,0.0,0.0,18.184217050671577
137,0.06487318873405457,-2.902001142501831e-06,9.809781074523926,0.0,0.0,0.0,18.284154750406742
138,0.025174587965011597,0.04029535502195358,9.81004810333252,0.0,0.0,0.0,18.384070549160242
139,0.06427449733018875,-0.08000066131353378,9.809792518615723,0.0,0.0,0.0,18.485728450119495
140,0.14427052438259125,-0.08059942722320557,9.80926513671875,0.0,0.0,0.0,18.584356851875782
141,0.14427049458026886,-0.08059941232204437,9.809260368347168,0.0,0.0,0.0,18.67965915054083
142,0.14546795189380646,0.07939609885215759,9.809247970581055,0.0,0.0,0.0,18.779286049306393
143,0.14427049458026886,-0.08059941232204437,9.809260368347168,0.0,0.0,0.0,18.885139152407646
144,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,18.98405335098505
145,0.10397312790155411,-0.12029891461133957,9.809531211853027,0.0,0.0,0.0,19.08286914974451
146,0.06487324088811874,-2.902001142501831e-06,9.809788703918457,0.0,0.0,0.0,19.183688949793577
147,0.06517261266708374,0.03999597951769829,9.809786796569824,0.0,0.0,0.0,19.284276951104403
148,-0.014524076133966446,0.08059361577033997,9.810306549072266,0.0,0.0,0.0,19.38175494968891
149,0.02517460659146309,0.04029535874724388,9.810050964355469,0.0,0.0,0.0,19.484720151871443
150,0.0248752161860466,0.0002964758314192295,9.810050964355469,0.0,0.0,0.0,19.58142475038767
151,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,19.68247525021434
152,0.06457385420799255,-0.04000178351998329,9.80978775024414,0.0,0.0,0.0,19.779304549098015
153,0.06517259031534195,0.03999597579240799,9.809783935546875,0.0,0.0,0.0,19.880156449973583
154,0.10487121343612671,-0.00030227750539779663,9.809517860412598,0.0,0.0,0.0,19.980233050882816
155,0.025174567475914955,0.04029535502195358,9.81004524230957,0.0,0.0,0.0,20.08253575116396
156,0.14427049458026886,-0.08059941232204437,9.809260368347168,0.0,0.0,0.0,20.182349149137735
157,0.10457181930541992,-0.04030116647481918,9.809518814086914,0.0,0.0,0.0,20.281472250819206
158,0.06457385420799255,-0.04000178351998329,9.80978775024414,0.0,0.0,0.0,20.381292551755905
159,0.025473937392234802,0.08029423654079437,9.810043334960938,0.0,0.0,0.0,20.48131565004587
160,0.14456990361213684,-0.04060054570436478,9.809263229370117,0.0,0.0,0.0,20.58198555186391
161,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,20.6843914501369
162,0.22426652908325195,-0.08119817078113556,9.808736801147461,0.0,0.0,0.0,20.78159024938941
163,-0.014524094760417938,0.08059361577033997,9.810303688049316,0.0,0.0,0.0,20.88021545112133
164,-0.014224722981452942,0.12059249728918076,9.810300827026367,0.0,0.0,0.0,20.98289145156741
165,0.10487125813961029,-0.0003022924065589905,9.809525489807129,0.0,0.0,0.0,21.081392649561167
166,0.14486926794052124,-0.0006016567349433899,9.8092622756958,0.0,0.0,0.0,21.183766551315784
167,0.06427453458309174,-0.08000066876411438,9.809799194335938,0.0,0.0,0.0,21.279092349112034
168,0.14427056908607483,-0.08059941232204437,9.809274673461914,0.0,0.0,0.0,21.382135450839996
169,0.06487320363521576,-2.905726432800293e-06,9.809782981872559,0.0,0.0,0.0,21.480268850922585
170,0.06666946411132812,0.23999038338661194,9.809774398803711,0.0,0.0,0.0,21.582084149122238
171,0.06487325578927994,-2.905726432800293e-06,9.80979061126709,0.0,0.0,0.0,21.678102150559425
172,-0.09511880576610565,0.0011946111917495728,9.810844421386719,0.0,0.0,0.0,21.781690649688244
173,0.14486926794052124,-0.0006016567349433899,9.8092622756958,0.0,0.0,0.0,21.879801250994205
174,0.06457388401031494,-0.04000178351998329,9.809792518615723,0.0,0.0,0.0,21.984155252575874
175,0.14486923813819885,-0.000601649284362793,9.809257507324219,0.0,0.0,0.0,22.08141764998436
176,0.18396919965744019,-0.12089769542217255,9.80900764465332,0.0,0.0,0.0,22.18014544993639
177,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,22.28308204934001
178,-0.09452007710933685,0.08119237422943115,9.810836791992188,0.0,0.0,0.0,22.381542049348354
179,0.02487519383430481,0.00029647257179021835,9.81004810333252,0.0,0.0,0.0,22.479349050670862
180,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,22.58239994943142
181,0.02577327936887741,0.12029311060905457,9.810037612915039,0.0,0.0,0.0,22.68084964901209
182,0.06487325578927994,-2.905726432800293e-06,9.80979061126709,0.0,0.0,0.0,22.784208949655294
183,-0.015422128140926361,-0.039403025060892105,9.810321807861328,0.0,0.0,0.0,22.882325749844313
184,0.1045718714594841,-0.040301159024238586,9.809526443481445,0.0,0.0,0.0,22.979882050305605
185,-0.014524046331644058,0.08059361577033997,9.810311317443848,0.0,0.0,0.0,23.082969050854445
186,-0.015122756361961365,0.0005958527326583862,9.810318946838379,0.0,0.0,0.0,23.180321149528027
187,0.22426652908325195,-0.08119817078113556,9.808736801147461,0.0,0.0,0.0,23.27911915257573
188,0.14427049458026886,-0.08059941232204437,9.809260368347168,0.0,0.0,0.0,23.382772751152515
189,0.14397117495536804,-0.12059831619262695,9.809272766113281,0.0,0.0,0.0,23.48084805160761
190,-0.01452413946390152,0.08059361577033997,9.810297012329102,0.0,0.0,0.0,23.584454249590635
191,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,23.682011250406504
192,0.14427050948143005,-0.08059942722320557,9.809263229370117,0.0,0.0,0.0,23.78030075132847
193,0.30366384983062744,-0.16179466247558594,9.808216094970703,0.0,0.0,0.0,23.882931549102068
194,-0.09422069787979126,0.12119126319885254,9.810835838317871,0.0,0.0,0.0,23.980982452630997
195,0.1048712283372879,-0.00030228495597839355,9.809520721435547,0.0,0.0,0.0,24.079710852354765
196,-0.014524076133966446,0.08059361577033997,9.810306549072266,0.0,0.0,0.0,24.182509548962116
197,0.22426652908325195,-0.08119817078113556,9.808736801147461,0.0,0.0,0.0,24.282154351472855
198,0.025473937392234802,0.08029423654079437,9.810043334960938,0.0,0.0,0.0,24.380147852003574
199,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,24.4787068516016
200,-0.015122786164283752,0.0005958527326583862,9.810314178466797,0.0,0.0,0.0,24.582713451236486
201,0.10487127304077148,-0.00030228495597839355,9.809528350830078,0.0,0.0,0.0,24.679707150906324
202,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,24.7829693518579
203,0.06487318873405457,-2.902001142501831e-06,9.809781074523926,0.0,0.0,0.0,24.881227049976587
204,0.10457183420658112,-0.04030115157365799,9.809520721435547,0.0,0.0,0.0,24.979883451014757
205,-0.01572156697511673,-0.0794019103050232,9.810314178466797,0.0,0.0,0.0,25.08308194950223
206,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,25.18203965201974
207,0.14486923813819885,-0.000601649284362793,9.809257507324219,0.0,0.0,0.0,25.277965050190687
208,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,25.383877150714397
209,0.10546991974115372,0.07969547808170319,9.809510231018066,0.0,0.0,0.0,25.48222155123949
210,0.06457385420799255,-0.04000178351998329,9.80978775024414,0.0,0.0,0.0,25.58002695068717
211,0.22426652908325195,-0.08119817078113556,9.808736801147461,0.0,0.0,0.0,25.683048151433468
212,0.06547193974256516,0.07999485731124878,9.809779167175293,0.0,0.0,0.0,25.7818090505898
213,0.06487324088811874,-2.902001142501831e-06,9.809788703918457,0.0,0.0,0.0,25.87993225082755
214,0.02487519383430481,0.00029647257179021835,9.81004810333252,0.0,0.0,0.0,25.98292624950409
215,0.10457191616296768,-0.040301159024238586,9.80953311920166,0.0,0.0,0.0,26.081181451678276
216,0.14427052438259125,-0.08059942722320557,9.80926513671875,0.0,0.0,0.0,26.180424850434065
217,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,26.283786348998547
218,0.06487325578927994,-2.905726432800293e-06,9.80979061126709,0.0,0.0,0.0,26.38192804902792
219,0.025473978370428085,0.08029424399137497,9.810049057006836,0.0,0.0,0.0,26.481157951056957
220,0.025473929941654205,0.08029422909021378,9.810041427612305,0.0,0.0,0.0,26.579825151711702
221,0.06487321853637695,-2.902001142501831e-06,9.809785842895508,0.0,0.0,0.0,26.683150049299
222,0.06487318873405457,-2.902001142501831e-06,9.809781074523926,0.0,0.0,0.0,26.78137945011258
223,0.1048712283372879,-0.00030228495597839355,9.809520721435547,0.0,0.0,0.0,26.880283050239086
224,0.22426652908325195,-0.08119817078113556,9.808736801147461,0.0,0.0,0.0,26.984015949070454
225,-0.014524076133966446,0.08059361577033997,9.810306549072266,0.0,0.0,0.0,27.08187935128808
226,-0.01452411338686943,0.08059361577033997,9.810301780700684,0.0,0.0,0.0,27.180741049349308
227,-0.09392137825489044,0.16119015216827393,9.810826301574707,0.0,0.0,0.0,27.28370925039053
228,-0.014524046331644058,0.08059361577033997,9.810311317443848,0.0,0.0,0.0,27.381418649107218
229,0.14486923813819885,-0.000601649284362793,9.809257507324219,0.0,0.0,0.0,27.47983355075121
230,0.14367179572582245,-0.16059717535972595,9.809268951416016,0.0,0.0,0.0,27.583336051553488
231,-0.09452012926340103,0.08119237422943115,9.810830116271973,0.0,0.0,0.0,27.681686252355576
232,0.06517259031534195,0.03999597579240799,9.809783935546875,0.0,0.0,0.0,27.7804107517004
233,-0.014524076133966446,0.08059361577033997,9.810306549072266,0.0,0.0,0.0,27.883177552372217
234,-0.015122786164283752,0.0005958527326583862,9.810314178466797,0.0,0.0,0.0,27.98162515088916
235,0.0248752161860466,0.0002964758314192295,9.810050964355469,0.0,0.0,0.0,28.079160749912262
236,-0.014524046331644058,0.08059361577033997,9.810311317443848,0.0,0.0,0.0,28.18288055062294
237,0.14427049458026886,-0.08059941232204437,9.809260368347168,0.0,0.0,0.0,28.28100575134158
238,0.06547193974256516,0.07999485731124878,9.80977725982666,0.0,0.0,0.0,28.379523150622845
239,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,28.482754852622747
240,-0.014524046331644058,0.08059361577033997,9.810311317443848,0.0,0.0,0.0,28.581088349223137
241,0.025174567475914955,0.04029535502195358,9.81004524230957,0.0,0.0,0.0,28.67941664904356
242,0.22426655888557434,-0.08119818568229675,9.808741569519043,0.0,0.0,0.0,28.782463151961565
243,0.06487325578927994,-2.905726432800293e-06,9.80979061126709,0.0,0.0,0.0,28.880788952112198
244,-0.17451614141464233,0.08179111778736115,9.811354637145996,0.0,0.0,0.0,28.977869849652052
245,0.22306907176971436,-0.2411937117576599,9.808749198913574,0.0,0.0,0.0,29.08272685110569
246,0.025773316621780396,0.12029311060905457,9.810042381286621,0.0,0.0,0.0,29.18185505270958
247,0.024875234812498093,0.0002964749000966549,9.810053825378418,0.0,0.0,0.0,29.279341351240873
248,0.06547196209430695,0.07999485731124878,9.809782028198242,0.0,0.0,0.0,29.382678050547838
249,0.1042725220322609,-0.08030006289482117,9.809530258178711,0.0,0.0,0.0,29.481136452406645
250,-0.013925299048423767,0.16059137880802155,9.810307502746582,0.0,0.0,0.0,29.577769950032234
251,0.06367577612400055,-0.15999843180179596,9.809798240661621,0.0,0.0,0.0,29.682575449347496
252,0.06427446007728577,-0.08000066131353378,9.809786796569824,0.0,0.0,0.0,29.780729852616787
253,0.14456987380981445,-0.04060054570436478,9.809261322021484,0.0,0.0,0.0,29.88037385046482
254,0.06517256051301956,0.03999597579240799,9.809779167175293,0.0,0.0,0.0,29.98378274962306
255,0.14427052438259125,-0.08059942722320557,9.80926513671875,0.0,0.0,0.0,30.081981651484966
