,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
28,-1044.223388671875,0.20103876292705536,12.70531940460205,0.00010265346645610407,0.0055536734871566296,-0.0001808212837204337,131.58033252879977
29,1193.510986328125,6.992440700531006,8.728983879089355,0.003064830554649234,-0.008618363179266453,0.013367567211389542,131.68369143083692
30,437.02545166015625,18.948110580444336,2.2055978775024414,0.00012572770356200635,-0.012674186378717422,0.015455163083970547,131.78062123060226
31,589.6434936523438,7.486325740814209,9.315349578857422,-0.0008668460068292916,-0.004413796588778496,0.012736733071506023,131.8867901302874
32,1425.024169921875,5.807778835296631,6.080114841461182,-0.0007075067842379212,0.0001218568577314727,0.009498023428022861,131.9817734286189
33,-502.35345458984375,2.287956476211548,13.221345901489258,-0.000611682771705091,0.0020288722589612007,0.006114112678915262,132.0865138284862
34,645.0872802734375,1.3768458366394043,8.181559562683105,-0.00028709039906971157,0.0022623040713369846,0.003962974529713392,132.18045362830162
35,830.9208984375,1.1043862104415894,7.29332160949707,-0.00010653716162778437,0.0020348806865513325,0.0022515924647450447,132.28493672981858
36,1248.2650146484375,0.3507617712020874,5.926638126373291,-0.00020280756871216,0.0016068221302703023,0.0005243262858130038,132.38531832769513
37,-860.0294189453125,-0.7065545320510864,12.073959350585938,-0.00028051986009813845,0.0012723483378067613,-0.0006303605623543262,132.4834342300892
38,2182.0947265625,-2.992356061935425,3.5626890659332275,-0.0002723504730965942,0.0010885280789807439,-0.0026787773240357637,132.58582052960992
39,-1118.716796875,-2.98073148727417,13.176641464233398,0.00010409449168946594,0.003410176606848836,-0.002320566913112998,132.68765642866492
40,-1030.492431640625,-1.3094897270202637,13.571483612060547,6.097501682233997e-05,0.008027694188058376,-0.00156962510664016,132.77984843030572
41,502.3312683105469,-2.687161684036255,17.07227897644043,0.026567155495285988,0.020951950922608376,-0.001466869842261076,132.88513132929802
42,1304.938720703125,5.295875072479248,0.7885231971740723,0.0021452619694173336,0.012808596715331078,-0.00025005536735989153,132.98785972967744
43,-0.09942832589149475,-6.959244251251221,11.554370880126953,0.00018339247617404908,0.007289891131222248,5.6368488003499806e-05,133.08251692727208
44,133.4435272216797,-22.09647560119629,18.31467056274414,0.013803294859826565,-0.008516286499798298,-0.014199049212038517,133.1846338286996
45,-2061.60546875,-13.165533065795898,-11.278597831726074,0.0015370931942015886,-0.005924737546592951,-0.014934027567505836,133.28153682872653
46,1551.083740234375,-15.032499313354492,12.994253158569336,0.0008038764353841543,-0.006438314914703369,-0.011250232346355915,133.38386292755604
47,-1578.157470703125,-7.670553207397461,10.976603507995605,0.0006721395184285939,-0.006293505895882845,-0.007308443542569876,133.4809906296432
48,390.4122009277344,-3.870987892150879,10.175898551940918,0.0005186484195291996,-0.005301416385918856,-0.004083435982465744,133.58092392981052
49,263.803955078125,-1.7553696632385254,10.148797035217285,0.0003902000025846064,-0.0040364633314311504,-0.0012783912243321538,133.6814526282251
50,1280.505126953125,-0.7508959770202637,9.240469932556152,0.0001705265894997865,-0.0014792095171287656,-0.0006814337684772909,133.78246172890067
51,-1189.4483642578125,-5.702456474304199,12.882946968078613,-0.000887051282916218,0.0021327114664018154,-0.005803365260362625,133.885237429291
52,-218.23985290527344,-7.598421573638916,11.566580772399902,2.7334390324540436e-05,0.005185346584767103,-0.0063162511214613914,133.98841432854533
53,-267.16644287109375,-4.270181179046631,10.659400939941406,0.0003141850756946951,0.005894207861274481,-0.0047385599464178085,134.0837758295238
54,1587.5831298828125,-2.831986427307129,10.670974731445312,0.0002855524653568864,0.004313331563025713,-0.002736612455919385,134.18582363054156
55,-1699.24853515625,-1.6026651859283447,7.0382466316223145,0.0003439010470174253,0.0016510351561009884,-0.0009260869701392949,134.28366743028164
56,341.6932067871094,-0.856011152267456,8.603608131408691,0.00021359584934543818,-0.0014121377607807517,-0.0003865355683956295,134.38435553014278
57,-114.00601959228516,-2.451447010040283,8.37019157409668,-0.00043071480467915535,-0.003715381259098649,-0.002694004913792014,134.48495873063803
58,621.457763671875,-3.2302439212799072,8.92208194732666,9.952682739822194e-05,-0.00435623386874795,-0.0024420670233666897,134.58364152908325
59,-1227.9365234375,-0.8871565461158752,10.675148010253906,5.339056224329397e-05,-0.0034663935657590628,-0.0014808676205575466,134.6838629283011
60,223.58587646484375,-1.5983856916427612,10.410094261169434,0.00012149770918767899,-0.0012027835473418236,-0.00135625374969095,134.7862413302064
61,432.746337890625,-0.363143652677536,10.64840316772461,0.0001226738386321813,0.0013141232775524259,-0.00035053477040492,134.88630563020706
62,374.80389404296875,-0.2595125436782837,10.800097465515137,4.222371717332862e-05,0.0030584600754082203,-9.644476813264191e-05,134.9848330281675
63,-56.219844818115234,-0.7077919840812683,10.37826156616211,-8.195029658963904e-05,0.003441364737227559,-0.000606296758633107,135.08277262747288
64,161.5972137451172,-1.619421124458313,9.691224098205566,-6.374052463797852e-05,0.0025645920541137457,-0.0012015101965516806,135.18032303079963
65,-814.0838623046875,-0.5295542478561401,8.653281211853027,0.0001522412057965994,0.0006504478515125811,-0.0003045113116968423,135.2894023284316
66,-1468.62353515625,-0.18890397250652313,8.419843673706055,-0.00025779291172511876,-0.0010431018890812993,-0.0009162671631202102,135.38145132735372
67,1018.4779663085938,-0.5982950329780579,9.365460395812988,8.501716365572065e-05,-0.002468290738761425,-0.00021183895296417177,135.48160602897406
68,706.8805541992188,-0.8702288866043091,9.366804122924805,-0.0002461687254253775,-0.0027362259570509195,-0.001506563974544406,135.5827499292791
69,752.043212890625,-1.47553551197052,9.663697242736816,0.000256058614468202,-0.0018368886085227132,-0.0007623553392477334,135.68671132996678
70,168.4042205810547,-0.18699152767658234,10.419045448303223,8.082525891950354e-05,-0.0004828362725675106,-0.0002617028367239982,135.78312743082643
71,-1783.916015625,-0.19105695188045502,11.172630310058594,1.960140980372671e-05,0.0010225474834442139,-8.307883399538696e-05,135.88892592862248
72,-499.87786865234375,-0.20776979625225067,10.340289115905762,1.0987013411067892e-05,0.0018959728768095374,-1.8101778550771996e-05,135.98497232794762
73,2320.57958984375,-0.10256490856409073,10.306496620178223,1.1004398402292281e-05,0.0021163728088140488,1.707638512016274e-05,136.08822782710195
74,-2217.66162109375,-0.3126803934574127,9.011002540588379,-0.00036136788548901677,0.0014679358573630452,-0.0010140779195353389,136.18176152929664
75,2996.5576171875,-0.9824241399765015,10.312921524047852,0.00012810737825930119,0.00020461183157749474,-0.0003893036628141999,136.28396032750607
76,494.99774169921875,0.6177456974983215,9.092201232910156,4.664617154048756e-05,-0.0009332240442745388,-0.0001076769913197495,136.38343692943454
77,29.479310989379883,-0.30685189366340637,9.146419525146484,9.927148312272038e-06,-0.0015848535113036633,-4.1687038901727647e-05,136.48140512779355
78,-523.119140625,-0.3151707351207733,9.676918983459473,7.536020802945131e-07,-0.0015821984270587564,-3.2554289646213874e-05,136.58076372742653
79,-1623.6778564453125,0.06402638554573059,10.492359161376953,-1.2509946145655704e-06,-0.0009425799362361431,-3.210563227185048e-05,136.68874982744455
80,-609.7974853515625,0.042287811636924744,10.370128631591797,-7.445783580806165e-07,-4.161501783528365e-05,-2.6263569452567026e-05,136.78427663072944
81,63.682098388671875,0.10903923958539963,10.182979583740234,0.00012323119153734297,0.0008473438792861998,0.000230824327445589,136.88735082745552
82,-305.7592468261719,0.5130139589309692,10.09632682800293,-6.450379441957921e-05,0.001325502642430365,0.00017334848234895617,136.98837742954493
83,-36.04018020629883,-0.17461161315441132,9.873726844787598,-1.68277692864649e-05,0.0012289548758417368,6.651546573266387e-05,137.08243972808123
84,1758.3189697265625,-0.014781596139073372,9.959505081176758,-2.1396181182353757e-06,0.0006757882656529546,3.26926565321628e-05,137.18543512746692
85,-1182.7215576171875,0.2481687366962433,9.26217269897461,-4.014860053302982e-07,-8.413082832703367e-05,1.7620213839109056e-05,137.28759042918682
86,-730.521240234375,0.6392936706542969,9.432746887207031,-5.391999729909003e-05,-0.0007013287395238876,0.0006779673276469111,137.38100242987275
87,1440.4798583984375,-0.04722221568226814,9.573213577270508,-6.286799907684326e-05,-0.0010251146741211414,0.00014385701797436923,137.48063172772527
88,-428.879150390625,-0.12585216760635376,9.819765090942383,-1.7550775737618096e-05,-0.0009370761690661311,2.402058817096986e-05,137.58471482992172
89,-218.5185546875,0.2559903562068939,9.990739822387695,-6.396509434125619e-06,-0.0005072883213870227,-7.204970643215347e-06,137.67988952994347
90,-199.1982421875,-0.13856199383735657,10.08456802368164,-4.650063601729926e-06,0.0001129776646848768,-1.2272738786123227e-05,137.7837729305029
91,131.64129638671875,0.038843389600515366,10.03827953338623,-2.1540217858273536e-06,0.0006250189035199583,-5.966324806649936e-06,137.88536432757974
92,172.72093200683594,-1.057030439376831,9.965622901916504,9.997934103012085e-05,0.0008246598299592733,-0.0005516934907063842,137.98424413055182
93,-741.9603271484375,0.14949096739292145,9.77009391784668,5.042391057941131e-05,0.0006423952872864902,-0.0001297999988310039,138.08612332865596
94,-219.3605499267578,-0.45519375801086426,9.68563175201416,0.0001171675612567924,0.0003403817827347666,-0.0002622089523356408,138.18239532783628
95,141.95921325683594,-0.016513608396053314,9.657563209533691,3.507524525048211e-05,-0.00012861608411185443,-7.457218453055248e-05,138.2797867283225
96,1215.799560546875,0.06913210451602936,9.66816234588623,8.78032915352378e-06,-0.0005364440730772913,-2.2269201508606784e-05,138.38542952761054
97,-512.199951171875,0.12782849371433258,9.710861206054688,2.570324795669876e-06,-0.0006703203544020653,-1.3945905266155023e-05,138.48934412747622
98,-853.079345703125,0.051956046372652054,9.908061981201172,8.50368508054089e-07,-0.0005413218168541789,-1.4235011803975794e-05,138.58305832743645
99,528.1611938476562,-0.15919925272464752,9.833223342895508,5.30443742263742e-07,-0.0002064288273686543,-1.355183485429734e-05,138.6865923292935
100,514.8811645507812,0.07556913048028946,9.906157493591309,-3.698556838571676e-07,0.00017508945893496275,-9.631440661905799e-06,138.78809732943773
101,-812.0794067382812,0.3714580237865448,10.010819435119629,2.8070566258975305e-05,0.0004433005815371871,0.0004679482080973685,138.8833294287324
102,1873.8404541015625,0.1305345743894577,9.872651100158691,-3.430660945014097e-05,0.0005112139042466879,9.170392877422273e-05,138.98631782829762
103,-1297.880126953125,-0.12675471603870392,9.741147994995117,-7.713766535744071e-06,0.0004099401121493429,3.193640077370219e-05,139.0831979289651
104,503.7998352050781,-0.4170708656311035,9.744128227233887,7.852892304072157e-05,0.0001199782855110243,-0.00018107856158167124,139.18815122917295
105,-762.2404174804688,-0.025920305401086807,9.643139839172363,2.2097088731243275e-05,-0.00017319853941444308,-5.283575228531845e-05,139.28617862984538
106,-312.6001281738281,-0.022861847653985023,9.708067893981934,4.836295374843758e-06,-0.0003813313087448478,-1.868205981736537e-05,139.38452192768455
107,-459.15985107421875,0.1980583369731903,9.78792953491211,0.0002443282282911241,-0.00038963876431807876,0.0007570640300400555,139.48038432747126
108,1690.280517578125,0.379562109708786,9.680566787719727,-4.708257984020747e-05,-0.00029437962803058326,0.00010487310646567494,139.58301762863994
109,203.76087951660156,-0.0766390711069107,9.88636302947998,-1.079906269296771e-05,-7.014740549493581e-05,2.344240238016937e-05,139.68314782902598
110,-507.1993103027344,0.11306425929069519,9.9690523147583,-2.4832654617057415e-06,0.00015976269787643105,2.8083659344702028e-06,139.78376802802086
111,-1172.4796142578125,0.08163249492645264,9.943528175354004,-1.5391673287012964e-06,0.0002853843616321683,2.1438193442691045e-08,139.88638423010707
112,1397.6802978515625,-0.1504961997270584,9.83179759979248,-3.832919617252628e-07,0.00031929113902151585,1.4763550097995903e-06,139.98733722791076
113,-1299.7601318359375,0.03039497695863247,9.761619567871094,-8.540532121514843e-07,0.00021890917560085654,2.4640148694743402e-06,140.0814873278141
114,672.6915893554688,14.426103591918945,9.765419960021973,0.004323811735957861,5.184128531254828e-05,0.02338229864835739,140.18462442979217
115,204.73777770996094,27.69060516357422,9.710233688354492,8.964870357885957e-05,-0.0001426143862772733,0.026220981031656265,140.28727943077683
116,-1243.092529296875,15.380928039550781,9.762362480163574,-0.0012693568132817745,-0.0002561789005994797,0.020348837599158287,140.38073543086648
117,582.7607421875,8.803520202636719,9.759967803955078,-0.0011906634317710996,-0.00023201704607345164,0.012449698522686958,140.48468112945557
118,970.8864135742188,6.384919166564941,9.768904685974121,-0.000951593101490289,-0.00014520138211082667,0.00657647754997015,140.58675552904606
119,-643.1084594726562,4.04475736618042,9.921305656433105,-0.0009115149732679129,-3.4428310300427256e-06,0.002213522559031844,140.68046233057976
120,-43.33536148071289,18.522993087768555,9.90695858001709,0.02709638886153698,0.000709547835867852,0.06928209960460663,140.78078822791576
121,1534.96923828125,214.65277099609375,9.434566497802734,0.015860803425312042,0.0010415862780064344,0.1936364471912384,140.88737962767482
122,-946.9978637695312,200.2489776611328,8.63342571258545,-0.003336828900501132,0.00047880594502203166,0.1845504343509674,140.98619033023715
123,-834.13671875,118.88803100585938,9.289528846740723,-0.009584452025592327,-1.9442154552962165e-06,0.13425284624099731,141.08486372977495
124,644.2108764648438,72.53372192382812,9.628595352172852,-0.009449485689401627,-0.0001434922742191702,0.0809464380145073,141.18571173027158
125,588.3512573242188,48.95749282836914,9.795807838439941,-0.00686117447912693,-2.9272168831084855e-05,0.04163359850645065,141.28444593027234
126,246.5248565673828,40.168907165527344,9.903008460998535,0.013933837413787842,0.0004704327438957989,0.060987312346696854,141.38292123004794
127,-3.6606788635253906,216.83279418945312,9.485471725463867,0.012616179883480072,0.0009048007195815444,0.15982012450695038,141.47991682961583
128,504.7354736328125,184.0403594970703,8.935392379760742,-0.003358036745339632,0.0004960962105542421,0.1559947431087494,141.58717792853713
129,-936.565673828125,133.1691131591797,9.257750511169434,-0.0037497070152312517,0.00018340030510444194,0.12549933791160583,141.68233432993293
130,827.7041625976562,256.6426696777344,9.030049324035645,0.011251693591475487,0.0010953819146379828,0.22768300771713257,141.78604992851615
131,-1060.19873046875,251.4409942626953,8.309892654418945,-0.0043607777915894985,0.0005474372301250696,0.21232382953166962,141.880495429039
132,375.32623291015625,154.29559326171875,9.08061695098877,-0.010416129603981972,4.990715387975797e-05,0.15322788059711456,141.9847168289125
133,-949.89208984375,236.07823181152344,9.069157600402832,0.011978554539382458,0.001390158897265792,0.2436491698026657,142.08704312890768
134,-356.06365966796875,209.37281799316406,8.66698932647705,-0.005502966232597828,0.0009610475390218198,0.22479191422462463,142.18015952780843
135,1325.885986328125,152.17926025390625,9.07608699798584,0.006118700373917818,0.001184259308502078,0.2065354883670807,142.28003193065524
136,159.27658081054688,305.33184814453125,8.55034351348877,0.00368459802120924,0.0016540272627025843,0.2582450211048126,142.38290593028069
137,-109.4905014038086,239.6013641357422,8.314702033996582,-0.010212347842752934,0.0008629011572338641,0.21140870451927185,142.48346652835608
138,1236.69677734375,178.42124938964844,9.04312801361084,0.004656864795833826,0.0009048127685673535,0.18595200777053833,142.5814211294055
139,-1661.8140869140625,327.7948913574219,8.393440246582031,0.003950121812522411,0.0013182269176468253,0.24179723858833313,142.68424642831087
140,142.12063598632812,208.6270751953125,8.533859252929688,-0.009514600038528442,0.0005914782523177564,0.2007257342338562,142.7845110297203
141,579.06298828125,158.8694305419922,9.144639015197754,0.007917779497802258,0.0008150971261784434,0.18372966349124908,142.88769602775574
142,-1129.6932373046875,282.56353759765625,8.723038673400879,0.005269239656627178,0.0012367651797831059,0.23857340216636658,142.98263672739267
143,2544.708251953125,218.69375610351562,8.499656677246094,-0.008799426257610321,0.0006374703953042626,0.20197266340255737,143.08533262833953
144,-1686.8546142578125,191.28628540039062,9.111907958984375,-0.007668979465961456,0.00033040071139112115,0.1512674242258072,143.18094312772155
145,-77.86898803710938,266.9459533691406,8.945451736450195,0.008490253239870071,0.0014286935329437256,0.23702195286750793,143.2835296280682
146,916.43212890625,251.794677734375,8.388703346252441,-0.007594874128699303,0.000828198972158134,0.20827732980251312,143.38724083080888
147,-1230.239501953125,178.6372833251953,9.030829429626465,-0.01110820658504963,0.0003422378213144839,0.15243883430957794,143.481423728168
148,957.530517578125,253.98919677734375,8.998305320739746,0.010891998186707497,0.001482814084738493,0.2403644621372223,143.5827967301011
149,-210.694091796875,283.0304260253906,8.16178035736084,-0.005790906026959419,0.0008607730269432068,0.2194419801235199,143.6833919286728
150,287.5102233886719,186.23629760742188,8.899789810180664,-0.011403788812458515,0.00025960325729101896,0.15862208604812622,143.7835579290986
151,-1264.8758544921875,266.4874572753906,8.839253425598145,0.010916288010776043,0.0014273903798311949,0.24353109300136566,143.88430922850966
152,-52.46656036376953,231.09405517578125,8.479765892028809,-0.005882635246962309,0.0008573610102757812,0.22256150841712952,143.983412027359
153,569.6167602539062,158.03662109375,9.050190925598145,-0.01141879428178072,0.0003107447410002351,0.160731241106987,144.08629992976785
154,-332.1175231933594,247.1239013671875,8.981868743896484,0.01087474450469017,0.0015152968699112535,0.24320031702518463,144.18131452798843
155,1074.660888671875,258.5964660644531,8.356792449951172,-0.006748641841113567,0.0009310173336416483,0.22132807970046997,144.28604513034225
156,-1225.164794921875,190.04591369628906,8.916424751281738,2.2306849132291973e-05,0.0007727245101705194,0.18775734305381775,144.38438142836094
157,-974.9749145507812,245.47335815429688,8.770076751708984,0.0040917969308793545,0.0014575764071196318,0.2531658411026001,144.48606452718377
158,970.3770751953125,181.86367797851562,8.69058895111084,-0.009168284013867378,0.0007366202771663666,0.21258804202079773,144.58756782859564
159,-1070.4945068359375,138.97618103027344,9.23294734954834,0.0002893498749472201,0.0006313821650110185,0.177726149559021,144.68227832764387
160,881.4009399414062,218.15036010742188,9.017298698425293,0.004614557139575481,0.001316902693361044,0.2419336587190628,144.78487103059888
161,-239.5926055908203,194.7201690673828,8.646553039550781,-0.00898711010813713,0.0007111229933798313,0.20639152824878693,144.88014983013272
162,501.185791015625,133.0431671142578,9.247039794921875,-0.0007237577810883522,0.0005680440226569772,0.16559293866157532,144.9838418290019
163,-1234.487060546875,228.41677856445312,8.956462860107422,0.005059538409113884,0.0013269176706671715,0.23699116706848145,145.08535213023424
164,1022.9440307617188,165.62448120117188,8.842836380004883,-0.008056632243096828,0.0007284281309694052,0.20324669778347015,145.18578622862697
165,-511.19317626953125,129.40777587890625,9.278220176696777,-0.012720867060124874,0.0002350318245589733,0.14358404278755188,145.28127582743764
166,364.2200927734375,164.38865661621094,9.357592582702637,0.015023989602923393,0.0014083413407206535,0.22219350934028625,145.3860586285591
167,36.833370208740234,229.13941955566406,8.62048053741455,-0.0028035081923007965,0.000977873569354415,0.22154808044433594,145.47991812974215
168,-563.79296875,148.59063720703125,9.04306411743164,0.0015550479292869568,0.0007762728491798043,0.1941259503364563,145.58480492979288
169,1044.663818359375,239.25067138671875,8.833978652954102,0.004517741966992617,0.0014254155103117228,0.2604404091835022,145.6883037276566
170,-1355.8084716796875,206.80398559570312,8.462185859680176,-0.009458842687308788,0.0006961706094443798,0.22078441083431244,145.78204713016748
171,1056.644287109375,125.01620483398438,9.225383758544922,-0.0007870018016546965,0.0005493384669534862,0.17736123502254486,145.8860515281558
172,-662.2854614257812,242.46453857421875,8.944194793701172,0.007046213373541832,0.0014246548525989056,0.24501124024391174,145.98067132756114
173,16.62371063232422,178.39959716796875,8.763935089111328,-0.0082577895373106,0.0008161859586834908,0.20647548139095306,146.0852289274335
174,408.5636291503906,128.20010375976562,9.28783130645752,0.0004998917574994266,0.0007395528955385089,0.16963785886764526,146.18811002746224
175,-319.42059326171875,234.2019805908203,8.967121124267578,0.007415087893605232,0.0015111539978533983,0.24106186628341675,146.28349613025784
176,-176.80184936523438,179.9287109375,8.690300941467285,-0.008695648983120918,0.0007980414666235447,0.20833183825016022,146.38118602707982
177,1001.1162109375,127.84307861328125,9.223186492919922,-0.007182068191468716,0.0003170499112457037,0.1533128023147583,146.48722042888403
178,-923.91650390625,231.87490844726562,8.964303016662598,0.00962936133146286,0.0013226596638560295,0.23748944699764252,146.58505972847342
179,831.5159912109375,199.65240478515625,8.641730308532715,-0.007794275414198637,0.0006623193621635437,0.20993290841579437,146.68773802742362
180,-2131.39697265625,127.1109619140625,9.309206008911133,-0.010604975745081902,0.0002041351981461048,0.15254241228103638,146.78371742740273
181,1543.5819091796875,156.04638671875,9.336532592773438,0.010452975519001484,0.001419304870069027,0.24184051156044006,146.88471093028784
182,137.42269897460938,210.61090087890625,8.599488258361816,-0.006104140542447567,0.0008889683522284031,0.22103843092918396,146.98462482914329
183,-1078.9473876953125,131.4735107421875,9.238457679748535,-0.011794699355959892,0.00034579169005155563,0.15740105509757996,147.08351692929864
184,98.85474395751953,133.57843017578125,9.427895545959473,0.014780646190047264,0.0015384722501039505,0.23057766258716583,147.18428242951632
185,775.5713500976562,196.859375,8.82397174835205,-0.003974767401814461,0.0010784731712192297,0.22633062303066254,147.2839485295117
186,268.4195861816406,150.1712646484375,9.001551628112793,-0.011461618356406689,0.00044176261872053146,0.17313264310359955,147.3824683278799
187,196.44564819335938,230.7498016357422,8.893610000610352,0.008299208246171474,0.001513069961220026,0.25492021441459656,147.48884743079543
188,-1193.0458984375,208.89373779296875,8.507102966308594,-0.00766800669953227,0.000796664971858263,0.22398532927036285,147.58832462877035
189,-53.252288818359375,112.70233154296875,9.272368431091309,-0.012389970012009144,0.00020217057317495346,0.15800149738788605,147.6886145286262
190,202.77880859375,149.5911102294922,9.36902141571045,0.014858191832900047,0.0014421548694372177,0.2335052341222763,147.7805743291974
191,-187.9936981201172,183.93043518066406,8.836933135986328,-0.004618398379534483,0.0009743417613208294,0.22285127639770508,147.88366593047976
192,945.1923828125,124.9010009765625,9.169318199157715,-0.012027331627905369,0.0004230588674545288,0.1667984575033188,147.98363352939487
193,-119.74827575683594,205.86251831054688,9.079683303833008,0.007088549435138702,0.0014089890755712986,0.23608970642089844,148.08463433012366
194,-946.34619140625,178.3629150390625,8.800246238708496,-0.007008970249444246,0.000808286014944315,0.20521783828735352,148.1836105287075
195,306.9844970703125,97.79376220703125,9.380799293518066,-0.012103324756026268,0.00024593621492385864,0.13927574455738068,148.28456993028522
196,65.11978149414062,66.83916473388672,9.692570686340332,-0.010203445330262184,0.0002893321216106415,0.08034005761146545,148.38666442781687
197,749.6387939453125,39.20550537109375,10.33558177947998,-0.008400230668485165,0.0022436510771512985,0.03762173652648926,148.48523413017392
198,-343.4678649902344,23.035247802734375,10.698297500610352,-0.005429563112556934,0.005134342238306999,0.01341353077441454,148.58508382737637
199,-459.07659912109375,66.58834838867188,10.067582130432129,0.006067629903554916,0.006596388760954142,0.0702858418226242,148.6839071288705
200,-35.257137298583984,63.563899993896484,9.766465187072754,-0.0018901913426816463,0.005541136488318443,0.06919801980257034,148.7817596308887
201,-657.8141479492188,37.76434326171875,7.62260627746582,-0.004173430614173412,0.0029598367400467396,0.05030655115842819,148.88408372923732
202,107.44462585449219,23.74237823486328,9.107990264892578,-0.004058490972965956,0.00025950814597308636,0.032141320407390594,148.98332672938704
203,-266.1412048339844,23.007476806640625,8.117512702941895,0.0008692129049450159,-0.002629414200782776,0.03484203293919563,149.08197163045406
204,638.7789916992188,29.66217041015625,9.70981216430664,-0.0015474064275622368,-0.004437913186848164,0.029641222208738327,149.18063942715526
205,-51.34638977050781,16.51006317138672,9.251763343811035,-0.002208854304626584,-0.004971249029040337,0.019569484516978264,149.28907803073525
206,-1061.499755859375,7.768310546875,9.516979217529297,-0.001521906116977334,-0.0030224109068512917,0.01198859978467226,149.3877548277378
207,271.3437805175781,3.38336181640625,10.76285171508789,-0.0010311536025255919,-0.0005357468035072088,0.006750594824552536,149.48791362717748
208,345.96905517578125,1.63055419921875,11.189070701599121,-0.0006611628923565149,0.0020136062521487474,0.0031817343551665545,149.58591692894697
209,-370.07061767578125,0.131256103515625,9.943875312805176,-0.0001255115494132042,-0.0007230097544379532,0.0013698887778446078,149.6843642294407
210,-261.9587097167969,-0.041107177734375,8.782779693603516,-5.792826414108276e-06,0.01182565838098526,0.000622560444753617,149.78270642831922
