,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
17,-0.0011907430598512292,-0.42968204617500305,2.3647725582122803,0.0008589989738538861,1.976168277906254e-07,-3.92398789017534e-07,66.01718618348241
18,-0.04076767712831497,-0.2788410782814026,6.299646854400635,-6.72807582304813e-05,-5.2401560424186755e-08,-1.879324855735831e-07,66.10932508111
19,0.03954035043716431,-0.16917739808559418,7.551041603088379,-0.0006096782744862139,6.445648068620358e-07,-4.823842658652211e-08,66.21623328328133
20,0.07962269335985184,-0.1397518664598465,7.604120254516602,-0.0006935020792298019,-2.541146386647597e-07,4.131278075192313e-08,66.30720628425479
21,0.08012706786394119,0.03977569192647934,10.503789901733398,-0.0005098707042634487,-2.6044563128380105e-07,1.3361383821575146e-07,66.40844928473234
22,0.0002396332856733352,0.0796118900179863,11.270122528076172,0.0,0.0,0.0,66.51074328273535
23,261.7763366699219,4.670883655548096,7.6132893562316895,-0.013384772464632988,0.29565057158470154,0.035553883761167526,66.6159992814064
24,1746.513427734375,14.866107940673828,66.43975830078125,-0.012001941911876202,0.1762131154537201,0.04031788930296898,66.70669248327613
25,1706.4588623046875,3.4397239685058594,92.77542114257812,-0.0023714203853160143,-0.20727938413619995,0.067725770175457,66.80826648324728
26,157.5192413330078,-0.6183803081512451,23.560768127441406,0.011082380078732967,-0.10436022281646729,0.09152811765670776,66.91029248386621
27,282.84814453125,-3.7242608070373535,10.013938903808594,0.005980263464152813,-0.060672346502542496,-0.046623654663562775,67.01162858307362
28,-493.68017578125,2.394383430480957,1.7638249397277832,0.007207838818430901,-0.02064340002834797,0.03557330742478371,67.11449348181486
29,-134.66403198242188,-0.6747989654541016,8.467055320739746,-0.004622140899300575,0.002339269034564495,-0.04981951415538788,67.21617108210921
30,1238.8355712890625,4.690216064453125,14.663525581359863,-0.004546336829662323,0.043137528002262115,0.05142471194267273,67.3063097819686
31,-72.948974609375,-1.9228835105895996,10.279376029968262,0.0014137141406536102,0.04348002374172211,-0.08386386930942535,67.41159398108721
32,6.553363800048828,-1.4917844533920288,10.760782241821289,0.005073548760265112,0.020059891045093536,-0.08002994954586029,67.50880408287048
33,-326.0561828613281,-0.4950542449951172,6.747271537780762,-0.0009840617422014475,-0.02693764492869377,0.031810011714696884,67.61542138457298
34,1329.466552734375,1.4940757751464844,19.0098876953125,-0.00031262743868865073,0.01773243397474289,0.06090119108557701,67.70704168453813
35,-676.8475952148438,-7.724071502685547,5.874955177307129,0.006217300891876221,-0.04204241558909416,-0.08210600167512894,67.80781788378954
36,941.5707397460938,-6.202881813049316,14.827906608581543,0.007340986747294664,-0.0062087662518024445,-0.08190719783306122,67.90863318368793
37,-448.6080322265625,-14.217233657836914,7.009093284606934,0.00910919439047575,0.012515787966549397,0.04580189287662506,68.01086278259754
38,-590.6729736328125,-10.887414932250977,9.069659233093262,0.0009342206758446991,0.007500810083001852,-0.004246441647410393,68.11367248371243
39,-617.1754760742188,-0.7400913238525391,6.466292381286621,-0.012091933749616146,-0.037933722138404846,-0.05017317458987236,68.20664568245411
40,2184.856201171875,2.0439376831054688,16.828567504882812,-0.014520625583827496,0.004782991949468851,-0.052933886647224426,68.30897758156061
41,-69.85172271728516,1.9012203216552734,9.847979545593262,-0.0022589934524148703,0.04554050788283348,0.06807327270507812,68.40976438298821
42,-217.2302703857422,-3.837073802947998,7.173105239868164,0.002441879827529192,0.03182719647884369,-0.07042369246482849,68.5100922845304
43,-255.23248291015625,2.893017292022705,9.341039657592773,0.00021904081222601235,0.009800921194255352,0.07496094703674316,68.60956888273358
44,726.7351684570312,-0.3989219665527344,13.955838203430176,0.0007244143635034561,0.00730216084048152,0.06379207968711853,68.70895368233323
45,-498.20172119140625,1.012812614440918,7.600934982299805,0.002266855211928487,0.011784219183027744,0.07787244021892548,68.80942488461733
46,451.8925476074219,-2.661492347717285,11.247457504272461,0.0006039959844201803,-0.03698483482003212,0.05869802087545395,68.90691048279405
47,-779.4603271484375,-3.361906051635742,7.098338603973389,0.00834288727492094,-0.0036230874247848988,0.008877614513039589,69.01350258290768
48,-102.96578979492188,-10.826802253723145,8.747339248657227,0.009102815762162209,0.026101356372237206,0.08309212327003479,69.1109439842403
49,1070.754150390625,-4.268923759460449,14.74599838256836,-0.0036513009108603,0.03991520404815674,0.07754811644554138,69.2079936824739
50,-222.02317810058594,-17.244157791137695,11.880034446716309,-0.0007518723141402006,0.009056074544787407,-0.016485948115587234,69.30608908459544
51,-759.2108764648438,-3.150704860687256,5.13593864440918,-0.005658075679093599,0.0017847683047875762,0.24806512892246246,69.41499848291278
52,426.35699462890625,7.195472717285156,11.43858814239502,-0.015764355659484863,-0.02696117013692856,0.12179560959339142,69.5095421820879
53,811.322998046875,2.6856651306152344,12.32410717010498,-0.006268149707466364,0.02266375534236431,0.16323022544384003,69.60841338336468
54,193.7040557861328,-3.936250925064087,10.956509590148926,0.004348334390670061,0.049802567809820175,0.2081468552350998,69.70686258375645
55,-1091.804443359375,6.2605767250061035,8.1820068359375,0.00705907354131341,0.015592379495501518,-0.10089706629514694,69.81601758301258
56,-670.0372314453125,0.4027681350708008,8.360221862792969,0.001127820578403771,-0.0641554668545723,-0.18371565639972687,69.91452518478036
57,857.0028076171875,1.069136619567871,11.418253898620605,0.0007479300256818533,0.07931312173604965,-0.2343456745147705,70.01030218228698
58,12.210131645202637,3.0053389072418213,9.680129051208496,0.012820091098546982,0.08432380855083466,0.21483659744262695,70.10637108236551
59,-112.83187103271484,-8.2031888961792,10.230628967285156,0.010241200216114521,-0.07682562619447708,0.20197784900665283,70.2127755843103
60,-120.70475006103516,-1.146897792816162,8.579017639160156,-0.0015618244651705027,0.07302790135145187,0.23270274698734283,70.30678618326783
61,-718.1307373046875,-3.0321083068847656,11.419936180114746,-0.01303618773818016,-0.05266718938946724,0.11113902926445007,70.41380618140101
62,678.3187255859375,7.637218475341797,8.885096549987793,-0.010667793452739716,-0.05181146040558815,-0.1040906012058258,70.50671258196235
63,554.9991455078125,-2.681985855102539,10.986090660095215,-0.0018382859416306019,0.06849514693021774,0.2091681957244873,70.61031748354435
64,-507.4804382324219,-0.31707763671875,12.210403442382812,-0.007016432471573353,-0.08180857449769974,0.14530229568481445,70.70696158334613
65,330.6182556152344,9.941740036010742,7.805419445037842,0.009877124801278114,0.06800346821546555,0.2026214599609375,70.8101201839745
66,49.35373306274414,-9.99550724029541,10.754599571228027,0.018818791955709457,-0.07209999114274979,0.13815879821777344,70.90682318434119
67,84.2936782836914,-0.11534792184829712,9.624510765075684,0.014617801643908024,0.06842973083257675,0.2743462026119232,71.01122988387942
68,-160.7436065673828,-19.172840118408203,10.613844871520996,0.01806306093931198,-0.06443789601325989,-0.18713726103305817,71.10610508173704
69,286.4942626953125,-7.005486488342285,9.034895896911621,-0.00426398403942585,0.07265343517065048,0.2073470503091812,71.20966308191419
70,-828.1913452148438,-8.3265962600708,8.273544311523438,-0.025043806061148643,-0.01792454533278942,0.10932943224906921,71.31550548225641
71,-55.860252380371094,12.650991439819336,9.923675537109375,-0.02132999338209629,-0.05589563399553299,-0.12347611039876938,71.41106548160315
72,322.17083740234375,5.339252471923828,11.301067352294922,-0.010510913096368313,-0.06989113986492157,0.0688452497124672,71.51612698286772
73,-395.0171813964844,2.2453818321228027,9.685154914855957,0.0024396171793341637,-0.04627828672528267,-0.15044963359832764,71.61248788237572
74,536.6434936523438,-0.0336298942565918,9.338459968566895,0.02368447370827198,0.07811037451028824,0.18038518726825714,71.70843548327684
75,-106.99388122558594,-9.701950073242188,11.460580825805664,0.008438519202172756,-0.0627158060669899,-0.15436330437660217,71.81296648457646
76,130.34661865234375,-0.48550742864608765,8.39572525024414,0.0012253739405423403,0.0025428282096982002,-0.4618261158466339,71.90776838362217
77,168.03421020507812,2.554060459136963,9.810033798217773,-0.010449494235217571,-0.07918895781040192,0.32297664880752563,72.01139158383012
78,-138.92811584472656,21.016950607299805,9.292154312133789,-0.03325646370649338,-0.0650840476155281,0.2135688066482544,72.10725858435035
